设备编号,设备名称,安装位置,楼栋,楼层,设备类型,区域,备注
FH-001,灭火器MFZ/ABC4,大堂入口,1号楼,1层,手提式灭火器,华东区,4kg干粉
FH-002,灭火器MFZ/ABC4,电梯厅,1号楼,1层,手提式灭火器,华东区,4kg干粉
FH-003,灭火器MFZ/ABC4,走廊西端,1号楼,2层,手提式灭火器,华东区,4kg干粉
FH-004,灭火器MFZ/ABC4,走廊东端,1号楼,2层,手提式灭火器,华东区,4kg干粉
FH-005,灭火器MFZ/ABC4,机房门口,1号楼,3层,手提式灭火器,华东区,4kg干粉
FH-006,灭火器MFZ/ABC4,控制室,1号楼,3层,手提式灭火器,华东区,4kg干粉
FH-007,消火栓箱,楼梯间前室,1号楼,1层,室内消火栓,华东区,带25m水带
FH-008,消火栓箱,楼梯间前室,1号楼,2层,室内消火栓,华东区,带25m水带
FH-009,消火栓箱,楼梯间前室,1号楼,3层,室内消火栓,华东区,带25m水带
FH-010,应急照明灯,疏散通道,1号楼,1层,应急照明,华东区,
FH-011,应急照明灯,疏散通道,1号楼,2层,应急照明,华东区,
FH-012,应急照明灯,疏散通道,1号楼,3层,应急照明,华东区,
FH-101,灭火器MFZ/ABC4,大堂入口,2号楼,1层,手提式灭火器,华东区,4kg干粉
FH-102,灭火器MFZ/ABC4,电梯厅,2号楼,1层,手提式灭火器,华东区,4kg干粉
FH-103,灭火器MFZ/ABC4,走廊西端,2号楼,2层,手提式灭火器,华东区,4kg干粉
FH-104,灭火器MFZ/ABC4,走廊东端,2号楼,2层,手提式灭火器,华东区,4kg干粉
FH-105,消火栓箱,楼梯间前室,2号楼,1层,室内消火栓,华东区,带25m水带
FH-106,消火栓箱,楼梯间前室,2号楼,2层,室内消火栓,华东区,带25m水带
FH-107,应急照明灯,疏散通道,2号楼,1层,应急照明,华东区,
FH-108,应急照明灯,疏散通道,2号楼,2层,应急照明,华东区,
FH-201,灭火器MFZ/ABC5,车库入口,3号楼,B1层,推车式灭火器,华东区,35kg
FH-202,灭火器MFZ/ABC5,配电室门口,3号楼,B1层,推车式灭火器,华东区,35kg
FH-203,消防水泵接合器,外墙北侧,3号楼,室外,水泵接合器,华东区,地上式
FH-204,消防水泵接合器,外墙南侧,3号楼,室外,水泵接合器,华东区,地上式
FH-001,灭火器MFZ/ABC4,重复测试,1号楼,1层,手提式灭火器,华东区,这是重复编号
